img_path,table_mask,original_height,original_width,hasTable,table_count,table_bboxes
./resized_binary/vendor/HPU_1st(0).png,data/vendor_masked/binary/masks_vendor/table/HPU_1st(0).png,1024,1024,1,1,"[[761, 416, 984, 768], [760, 814, 985, 852], [758, 894, 990, 991]]"
./resized_binary/vendor/HPU_2nd(0).png,data/vendor_masked/binary/masks_vendor/table/HPU_2nd(0).png,1024,1024,1,1,"[[554, 550, 767, 707], [593, 702, 756, 887], [768, 421, 993, 774], [767, 795, 994, 853], [766, 899, 1000, 999]]"
./resized_binary/vendor/HPU_3rd(0).png,data/vendor_masked/binary/masks_vendor/table/HPU_3rd(0).png,1024,1024,1,1,"[[351, 751, 502, 933], [526, 756, 752, 912], [767, 419, 992, 777], [766, 782, 995, 841], [763, 898, 1004, 1004]]"
./resized_binary/vendor/HPU_Final(0).png,data/vendor_masked/binary/masks_vendor/table/HPU_Final(0).png,1024,1024,1,1,"[[352, 752, 503, 938], [526, 759, 754, 915], [772, 445, 1000, 766], [767, 780, 1002, 855], [766, 903, 1005, 1000]]"
./resized_binary/vendor/Hydrocyclone_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Hydrocyclone_1st(0).png,1024,1024,1,1,"[[213, 811, 412, 899], [214, 905, 414, 972], [420, 791, 779, 979], [801, 451, 957, 696], [784, 718, 987, 794], [783, 45, 986, 300], [783, 299, 987, 334], [779, 929, 992, 993]]"
./resized_binary/vendor/Hydrocyclone_2nd(0).png,data/vendor_masked/binary/masks_vendor/table/Hydrocyclone_2nd(0).png,1024,1024,1,1,"[[212, 815, 415, 901], [212, 908, 415, 977], [417, 790, 779, 976], [785, 43, 987, 300], [785, 294, 986, 336], [799, 431, 962, 680], [784, 689, 987, 791], [780, 931, 990, 992]]"
./resized_binary/vendor/Hydrocyclone_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Hydrocyclone_Final(0).png,1024,1024,1,1,"[[208, 818, 414, 908], [207, 912, 413, 984], [416, 795, 783, 986], [787, 35, 994, 296], [787, 295, 994, 333], [805, 372, 967, 624], [788, 636, 994, 798], [785, 935, 996, 1000]]"
./resized_binary/vendor/Junction Box2_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Junction Box2_1st(0).png,1024,1024,1,1,"[[76, 713, 244, 974], [527, 704, 756, 997], [776, 674, 974, 845], [783, 915, 977, 997], [784, 33, 968, 132]]"
./resized_binary/vendor/Junction Box2_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Junction Box2_Final(0).png,1024,1024,1,1,"[[75, 712, 241, 976], [527, 707, 758, 980], [783, 30, 977, 135], [784, 662, 968, 841], [784, 914, 969, 983]]"
./resized_binary/vendor/Junction Box_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Junction Box_1st(0).png,1024,1024,1,1,"[[705, 46, 974, 344], [741, 420, 972, 820], [54, 830, 199, 988], [504, 830, 974, 992]]"
./resized_binary/vendor/Junction Box_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Junction Box_Final(0).png,1024,1024,1,1,"[[705, 47, 975, 160], [53, 834, 199, 988], [505, 830, 975, 987], [740, 420, 973, 818]]"
./resized_binary/vendor/Life Boat_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Life Boat_1st(0).png,1024,1024,1,1,"[[806, 44, 943, 432], [895, 723, 982, 845], [764, 838, 989, 1023]]"
./resized_binary/vendor/Life Boat_2nd(0).png,data/vendor_masked/binary/masks_vendor/table/Life Boat_2nd(0).png,1024,1024,1,1,"[[715, 45, 944, 499], [897, 726, 980, 847], [762, 841, 984, 1025]]"
./resized_binary/vendor/Life Boat_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Life Boat_Final(0).png,1024,1024,1,1,"[[714, 43, 956, 496], [722, 683, 881, 754], [895, 691, 985, 817], [763, 816, 987, 1012]]"
./resized_binary/vendor/Life Raft_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Life Raft_1st(0).png,1024,1024,1,1,"[[37, 570, 301, 975], [407, 809, 545, 979], [832, 809, 995, 983]]"
./resized_binary/vendor/Life Raft_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Life Raft_Final(0).png,1024,1024,1,1,"[[28, 574, 298, 993], [403, 824, 543, 990], [844, 821, 1002, 997]]"
./resized_binary/vendor/Lighting_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Lighting_1st(0).png,1024,1024,1,1,"[[652, 478, 976, 858], [36, 855, 409, 1004], [410, 858, 606, 1004], [769, 852, 979, 1008]]"
./resized_binary/vendor/Lighting_2nd(0).png,data/vendor_masked/binary/masks_vendor/table/Lighting_2nd(0).png,1024,1024,1,1,"[[658, 482, 987, 854], [40, 851, 413, 993], [412, 850, 613, 991], [775, 844, 990, 999]]"
./resized_binary/vendor/Lighting_3rd(0).png,data/vendor_masked/binary/masks_vendor/table/Lighting_3rd(0).png,1024,1024,1,1,"[[656, 482, 983, 854], [39, 849, 413, 993], [414, 851, 611, 991], [774, 847, 987, 999]]"
./resized_binary/vendor/Lighting_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Lighting_Final(0).png,1024,1024,1,1,"[[656, 432, 987, 851], [40, 849, 413, 994], [413, 847, 611, 994], [775, 846, 990, 1000]]"
./resized_binary/vendor/Pump1_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Pump1_1st(0).png,1024,1024,1,1,"[[42, 732, 212, 767], [39, 777, 146, 972], [154, 776, 390, 881], [156, 886, 390, 973], [403, 911, 482, 971], [806, 690, 996, 850], [807, 40, 992, 157], [497, 902, 808, 991], [804, 919, 996, 990]]"
./resized_binary/vendor/Pump1_2nd(0).png,data/vendor_masked/binary/masks_vendor/table/Pump1_2nd(0).png,1024,1024,1,1,"[[36, 735, 203, 770], [32, 780, 138, 978], [148, 778, 376, 885], [147, 892, 375, 979], [390, 914, 464, 979], [784, 37, 967, 142], [784, 685, 969, 854], [482, 903, 787, 997], [781, 924, 969, 998]]"
./resized_binary/vendor/Pump1_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Pump1_Final(0).png,1024,1024,1,1,"[[57, 734, 222, 766], [53, 776, 159, 968], [167, 776, 396, 878], [167, 882, 394, 968], [409, 906, 483, 966], [500, 893, 577, 981], [797, 63, 978, 184], [795, 636, 980, 845], [573, 900, 800, 983], [795, 916, 982, 982]]"
./resized_binary/vendor/Pump2_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Pump2_1st(0).png,1024,1024,1,1,"[[788, 195, 1005, 280], [787, 395, 1008, 490], [105, 929, 260, 971], [601, 780, 717, 885], [672, 901, 788, 966], [77, 388, 191, 437], [571, 138, 686, 204], [849, 557, 1005, 822], [784, 819, 1006, 968]]"
./resized_binary/vendor/Pump2_2nd(0).png,data/vendor_masked/binary/masks_vendor/table/Pump2_2nd(0).png,1024,1024,1,1,"[[103, 927, 350, 966], [601, 765, 715, 868], [673, 874, 786, 966], [91, 584, 204, 630], [525, 97, 639, 161], [785, 192, 1005, 276], [787, 381, 1005, 487], [849, 556, 1003, 822], [783, 816, 1007, 971]]"
./resized_binary/vendor/Pump2_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Pump2_Final(0).png,1024,1024,1,1,"[[525, 94, 637, 157], [90, 585, 205, 632], [607, 736, 723, 835], [672, 866, 786, 968], [103, 927, 348, 968], [787, 193, 1005, 276], [786, 380, 1005, 489], [849, 557, 1004, 821], [783, 815, 1007, 972]]"
./resized_binary/vendor/Pump3_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Pump3_1st(0).png,1024,1024,1,1,"[[17, 26, 1010, 137], [18, 814, 356, 1001], [355, 934, 702, 1001], [697, 726, 1011, 1010]]"
./resized_binary/vendor/Pump3_1st(1).png,data/vendor_masked/binary/masks_vendor/table/Pump3_1st(1).png,1024,1024,1,1,"[[700, 729, 1012, 818], [489, 853, 702, 998], [695, 814, 1015, 1003]]"
./resized_binary/vendor/Pump3_2nd(0).png,data/vendor_masked/binary/masks_vendor/table/Pump3_2nd(0).png,1024,1024,1,1,"[[38, 893, 458, 998], [784, 548, 954, 836], [456, 865, 760, 998], [756, 834, 985, 1005]]"
./resized_binary/vendor/Pump3_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Pump3_Final(0).png,1024,1024,1,1,"[[35, 822, 460, 923], [696, 356, 869, 432], [813, 498, 983, 763], [461, 797, 769, 918], [766, 768, 999, 924]]"
./resized_binary/vendor/Rescue Boat_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Rescue Boat_1st(0).png,1024,1024,1,1,"[[739, 8, 1022, 527], [763, 524, 1023, 669], [825, 686, 1022, 773], [789, 799, 1021, 884], [786, 947, 1025, 1026]]"
./resized_binary/vendor/Rescue Boat_2nd(0).png,data/vendor_masked/binary/masks_vendor/table/Rescue Boat_2nd(0).png,1024,1024,1,1,"[[762, 14, 1022, 547], [761, 549, 1022, 692], [823, 688, 1024, 799], [791, 803, 1022, 886], [785, 931, 1022, 1029]]"
./resized_binary/vendor/Rescue Boat_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Rescue Boat_Final(0).png,1024,1024,1,1,"[[756, 14, 1015, 541], [757, 542, 1016, 682], [820, 682, 1016, 795], [784, 795, 1016, 876], [782, 923, 1019, 1018]]"
./resized_binary/vendor/Vaccum Breaker_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Vaccum Breaker_1st(0).png,1024,1024,1,1,"[[759, 2, 1021, 372], [4, 891, 635, 1025], [741, 856, 1025, 1026], [1, 0, 168, 254]]"
./resized_binary/vendor/Vaccum Breaker_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Vaccum Breaker_Final(0).png,1024,1024,1,1,"[[18, 879, 632, 1008], [755, 15, 1013, 368], [733, 784, 1015, 1013], [11, 7, 176, 262]]"
./resized_binary/vendor/Vessel1_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Vessel1_1st(0).png,1024,1024,1,1,"[[20, 732, 246, 926], [758, 30, 971, 124], [758, 122, 971, 175], [758, 175, 971, 330], [758, 330, 971, 425], [758, 425, 971, 476], [758, 475, 972, 539], [758, 590, 971, 648], [21, 924, 418, 995], [600, 922, 973, 999]]"
./resized_binary/vendor/Vessel1_2nd(0).png,data/vendor_masked/binary/masks_vendor/table/Vessel1_2nd(0).png,1024,1024,1,1,"[[21, 738, 249, 929], [21, 924, 418, 997], [755, 30, 979, 127], [755, 125, 973, 177], [757, 175, 973, 328], [760, 330, 968, 425], [759, 423, 970, 480], [759, 479, 970, 535], [759, 594, 971, 652], [593, 917, 973, 1002]]"
./resized_binary/vendor/Vessel1_2nd(1).png,data/vendor_masked/binary/masks_vendor/table/Vessel1_2nd(1).png,1024,1024,1,1,"[[20, 742, 245, 928], [758, 29, 971, 125], [758, 121, 972, 177], [758, 174, 972, 331], [758, 329, 974, 426], [758, 426, 972, 478], [758, 476, 973, 538], [756, 592, 971, 645], [20, 925, 418, 997], [596, 913, 973, 1000]]"
./resized_binary/vendor/Vessel1_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Vessel1_Final(0).png,1024,1024,1,1,"[[20, 742, 248, 928], [22, 930, 419, 996], [760, 28, 972, 122], [757, 119, 976, 179], [758, 175, 971, 330], [757, 326, 974, 429], [757, 427, 974, 479], [759, 477, 976, 542], [756, 588, 971, 649], [600, 922, 975, 999]]"
./resized_binary/vendor/Vessel1_Final(1).png,data/vendor_masked/binary/masks_vendor/table/Vessel1_Final(1).png,1024,1024,1,1,"[[20, 742, 246, 923], [760, 30, 973, 125], [760, 124, 972, 173], [758, 177, 973, 331], [759, 329, 971, 427], [759, 424, 972, 476], [758, 474, 971, 540], [760, 591, 971, 653], [21, 925, 418, 995], [601, 922, 976, 999]]"
./resized_binary/vendor/Vessel2_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Vessel2_1st(0).png,1024,1024,1,1,"[[520, 60, 765, 291], [769, 58, 952, 289], [770, 287, 952, 469], [770, 469, 953, 564], [770, 565, 953, 594], [769, 594, 953, 641], [616, 298, 765, 393], [546, 403, 765, 442], [822, 641, 955, 858], [36, 894, 208, 979], [208, 894, 575, 977], [573, 857, 904, 983]]"
./resized_binary/vendor/Vessel2_2nd(0).png,data/vendor_masked/binary/masks_vendor/table/Vessel2_2nd(0).png,1024,1024,1,1,"[[520, 58, 764, 280], [615, 287, 764, 383], [547, 394, 766, 430], [770, 58, 953, 288], [768, 289, 952, 470], [769, 468, 953, 567], [769, 566, 953, 594], [769, 594, 955, 643], [822, 643, 955, 855], [35, 894, 209, 979], [209, 893, 575, 977], [572, 856, 904, 979]]"
./resized_binary/vendor/Vessel2_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Vessel2_Final(0).png,1024,1024,1,1,"[[521, 60, 765, 288], [615, 298, 766, 394], [547, 401, 766, 441], [770, 59, 952, 289], [769, 288, 953, 470], [769, 469, 954, 565], [769, 564, 953, 594], [769, 592, 953, 641], [822, 643, 955, 856], [35, 874, 208, 977], [208, 893, 576, 979], [573, 853, 905, 979]]"
./resized_binary/vendor/Vessel3_1st(0).png,data/vendor_masked/binary/masks_vendor/table/Vessel3_1st(0).png,1024,1024,1,1,"[[13, 784, 361, 976], [373, 855, 566, 989], [568, 803, 761, 989], [900, 621, 1000, 709], [759, 753, 1006, 992]]"
./resized_binary/vendor/Vessel3_1st(1).png,data/vendor_masked/binary/masks_vendor/table/Vessel3_1st(1).png,1024,1024,1,1,"[[90, 404, 296, 554]]"
./resized_binary/vendor/Vessel3_2nd(0).png,data/vendor_masked/binary/masks_vendor/table/Vessel3_2nd(0).png,1024,1024,1,1,"[[15, 755, 465, 979], [567, 807, 761, 989], [900, 621, 1001, 706], [758, 719, 1006, 995]]"
./resized_binary/vendor/Vessel3_2nd(1).png,data/vendor_masked/binary/masks_vendor/table/Vessel3_2nd(1).png,1024,1024,1,1,"[[15, 498, 640, 957], [325, 46, 478, 156], [478, 140, 727, 207], [727, 142, 1004, 260], [760, 758, 1008, 990]]"
./resized_binary/vendor/Vessel3_Final(0).png,data/vendor_masked/binary/masks_vendor/table/Vessel3_Final(0).png,1024,1024,1,1,"[[14, 755, 467, 991], [568, 814, 765, 989], [762, 759, 1007, 996], [898, 621, 999, 713]]"
./resized_binary/vendor/Vessel3_Final(1).png,data/vendor_masked/binary/masks_vendor/table/Vessel3_Final(1).png,1024,1024,1,1,"[[639, 46, 791, 138], [793, 140, 1005, 278], [12, 764, 646, 866], [761, 757, 1009, 986]]"
./resized_dilated/vendor/Anti-Foam_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Anti-Foam_1st(0).png,1024,1024,1,1,"[[311, 890, 522, 1008], [672, 890, 1004, 1010], [905, 694, 1005, 890]]"
./resized_dilated/vendor/Anti-Foam_2nd(0).png,data/vendor_masked/dilated/masks_vendor/table/Anti-Foam_2nd(0).png,1024,1024,1,1,"[[310, 890, 524, 1010], [671, 890, 1007, 1011], [868, 43, 970, 240]]"
./resized_dilated/vendor/Anti-Foam_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Anti-Foam_Final(0).png,1024,1024,1,1,"[[310, 893, 523, 1012], [672, 893, 1005, 1013], [881, 29, 999, 262]]"
./resized_dilated/vendor/Compressor1_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Compressor1_1st(0).png,1024,1024,1,1,"[[49, 26, 225, 106], [797, 23, 987, 189], [410, 902, 987, 1015], [839, 658, 984, 904]]"
./resized_dilated/vendor/Compressor1_2nd(0).png,data/vendor_masked/dilated/masks_vendor/table/Compressor1_2nd(0).png,1024,1024,1,1,"[[48, 26, 249, 130], [247, 26, 499, 133], [744, 25, 984, 130], [410, 902, 986, 1013], [840, 659, 982, 906]]"
./resized_dilated/vendor/Compressor1_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Compressor1_Final(0).png,1024,1024,1,1,"[[43, 31, 241, 130], [240, 29, 489, 130], [735, 31, 973, 157], [401, 902, 975, 1014], [829, 657, 973, 905]]"
./resized_dilated/vendor/Control Panel1_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Control Panel1_1st(0).png,1024,1024,1,1,"[[44, 10, 285, 218], [758, 822, 903, 890], [42, 889, 360, 977], [694, 892, 1001, 975]]"
./resized_dilated/vendor/Control Panel1_2nd(0).png,data/vendor_masked/dilated/masks_vendor/table/Control Panel1_2nd(0).png,1024,1024,1,1,"[[70, 36, 307, 236], [739, 834, 880, 901], [70, 899, 369, 986], [681, 901, 971, 983]]"
./resized_dilated/vendor/Control Panel1_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Control Panel1_Final(0).png,1024,1024,1,1,"[[71, 38, 309, 240], [740, 834, 879, 898], [69, 901, 368, 986], [682, 898, 971, 982]]"
./resized_dilated/vendor/Control Panel2_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Control Panel2_1st(0).png,1024,1024,1,1,"[[562, 654, 1000, 994], [853, 458, 992, 652]]"
./resized_dilated/vendor/Control Panel2_1st(1).png,data/vendor_masked/dilated/masks_vendor/table/Control Panel2_1st(1).png,1024,1024,1,1,"[[363, 893, 577, 982], [664, 889, 989, 981]]"
./resized_dilated/vendor/Control Panel2_1st(2).png,data/vendor_masked/dilated/masks_vendor/table/Control Panel2_1st(2).png,1024,1024,1,1,"[[363, 891, 577, 982], [665, 893, 992, 982]]"
./resized_dilated/vendor/Control Panel2_2nd(0).png,data/vendor_masked/dilated/masks_vendor/table/Control Panel2_2nd(0).png,1024,1024,1,1,"[[558, 587, 1002, 994], [853, 383, 993, 577]]"
./resized_dilated/vendor/Control Panel2_2nd(1).png,data/vendor_masked/dilated/masks_vendor/table/Control Panel2_2nd(1).png,1024,1024,1,1,"[[364, 891, 577, 979], [666, 891, 991, 979]]"
./resized_dilated/vendor/Control Panel2_2nd(2).png,data/vendor_masked/dilated/masks_vendor/table/Control Panel2_2nd(2).png,1024,1024,1,1,"[[364, 894, 577, 979], [666, 891, 992, 983]]"
./resized_dilated/vendor/Control Panel2_2nd(3).png,data/vendor_masked/dilated/masks_vendor/table/Control Panel2_2nd(3).png,1024,1024,1,1,"[[365, 891, 576, 984], [665, 893, 992, 979]]"
./resized_dilated/vendor/Control Panel2_2nd(4).png,data/vendor_masked/dilated/masks_vendor/table/Control Panel2_2nd(4).png,1024,1024,1,1,"[[664, 807, 992, 889], [365, 893, 577, 981], [665, 891, 992, 981]]"
./resized_dilated/vendor/Control Panel2_2nd(5).png,data/vendor_masked/dilated/masks_vendor/table/Control Panel2_2nd(5).png,1024,1024,1,1,"[[365, 893, 578, 979], [665, 894, 991, 981]]"
./resized_dilated/vendor/Control Panel2_2nd(6).png,data/vendor_masked/dilated/masks_vendor/table/Control Panel2_2nd(6).png,1024,1024,1,1,"[[364, 896, 579, 984], [665, 891, 992, 981]]"
./resized_dilated/vendor/Control Panel2_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Control Panel2_Final(0).png,1024,1024,1,1,"[[549, 558, 1003, 998], [853, 357, 994, 554]]"
./resized_dilated/vendor/Control Panel2_Final(1).png,data/vendor_masked/dilated/masks_vendor/table/Control Panel2_Final(1).png,1024,1024,1,1,"[[364, 891, 577, 982], [665, 891, 992, 983]]"
./resized_dilated/vendor/Control Panel2_Final(2).png,data/vendor_masked/dilated/masks_vendor/table/Control Panel2_Final(2).png,1024,1024,1,1,"[[364, 893, 579, 983], [665, 889, 992, 981]]"
./resized_dilated/vendor/Control Panel2_Final(3).png,data/vendor_masked/dilated/masks_vendor/table/Control Panel2_Final(3).png,1024,1024,1,1,"[[365, 891, 578, 982], [666, 893, 993, 982]]"
./resized_dilated/vendor/Control Panel2_Final(4).png,data/vendor_masked/dilated/masks_vendor/table/Control Panel2_Final(4).png,1024,1024,1,1,"[[365, 891, 579, 979], [664, 807, 993, 895], [665, 888, 991, 982]]"
./resized_dilated/vendor/Control Panel2_Final(5).png,data/vendor_masked/dilated/masks_vendor/table/Control Panel2_Final(5).png,1024,1024,1,1,"[[364, 891, 578, 983], [666, 891, 993, 982]]"
./resized_dilated/vendor/Control Panel2_Final(6).png,data/vendor_masked/dilated/masks_vendor/table/Control Panel2_Final(6).png,1024,1024,1,1,"[[365, 889, 579, 983], [665, 893, 993, 982]]"
./resized_dilated/vendor/Control Panel2_Final(7).png,data/vendor_masked/dilated/masks_vendor/table/Control Panel2_Final(7).png,1024,1024,1,1,"[[368, 891, 579, 981], [665, 891, 991, 982]]"
./resized_dilated/vendor/Damper1_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Damper1_1st(0).png,1024,1024,1,1,"[[688, 41, 950, 365], [39, 742, 181, 873], [320, 898, 582, 1007], [772, 596, 953, 1008], [210, 767, 270, 854]]"
./resized_dilated/vendor/Damper1_2nd(0).png,data/vendor_masked/dilated/masks_vendor/table/Damper1_2nd(0).png,1024,1024,1,1,"[[700, 38, 964, 306], [336, 896, 600, 1002], [786, 593, 970, 1004], [446, 705, 552, 780], [693, 720, 784, 857]]"
./resized_dilated/vendor/Damper1_3rd(0).png,data/vendor_masked/dilated/masks_vendor/table/Damper1_3rd(0).png,1024,1024,1,1,"[[701, 38, 964, 305], [336, 897, 599, 1004], [787, 593, 968, 1006], [445, 705, 551, 783], [693, 720, 783, 857]]"
./resized_dilated/vendor/Damper1_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Damper1_Final(0).png,1024,1024,1,1,"[[695, 25, 995, 393], [172, 913, 288, 988], [315, 893, 599, 1002], [702, 713, 798, 853], [803, 588, 997, 1005]]"
./resized_dilated/vendor/Damper2_2nd(0).png,data/vendor_masked/dilated/masks_vendor/table/Damper2_2nd(0).png,1024,1024,1,1,"[[58, 48, 298, 224], [666, 47, 981, 260], [58, 841, 424, 979], [847, 591, 966, 735], [425, 841, 616, 981], [778, 841, 981, 981]]"
./resized_dilated/vendor/Damper2_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Damper2_Final(0).png,1024,1024,1,1,"[[59, 840, 424, 979], [59, 45, 286, 209], [706, 48, 980, 257], [426, 840, 619, 982], [779, 841, 980, 977]]"
./resized_dilated/vendor/Damper2_Final(1).png,data/vendor_masked/dilated/masks_vendor/table/Damper2_Final(1).png,1024,1024,1,1,"[[59, 48, 287, 204], [706, 47, 980, 279], [59, 841, 424, 984], [424, 840, 619, 981], [779, 843, 981, 981]]"
./resized_dilated/vendor/Damper2_Final(2).png,data/vendor_masked/dilated/masks_vendor/table/Damper2_Final(2).png,1024,1024,1,1,"[[59, 48, 286, 207], [650, 47, 983, 248], [60, 841, 425, 979], [425, 837, 615, 984], [778, 838, 981, 982]]"
./resized_dilated/vendor/Damper2_Final(3).png,data/vendor_masked/dilated/masks_vendor/table/Damper2_Final(3).png,1024,1024,1,1,"[[60, 47, 287, 204], [705, 47, 982, 314], [59, 843, 425, 983], [425, 842, 618, 977], [779, 841, 982, 981]]"
./resized_dilated/vendor/Damper2_Final(4).png,data/vendor_masked/dilated/masks_vendor/table/Damper2_Final(4).png,1024,1024,1,1,"[[59, 45, 306, 233], [523, 46, 980, 180], [682, 223, 910, 326], [59, 842, 424, 981], [424, 842, 618, 981], [779, 842, 981, 982]]"
./resized_dilated/vendor/Damper2_Final(5).png,data/vendor_masked/dilated/masks_vendor/table/Damper2_Final(5).png,1024,1024,1,1,"[[59, 49, 287, 204], [705, 48, 979, 317], [59, 841, 424, 981], [424, 841, 618, 981], [778, 842, 982, 982]]"
./resized_dilated/vendor/Damper2_Final(6).png,data/vendor_masked/dilated/masks_vendor/table/Damper2_Final(6).png,1024,1024,1,1,"[[59, 48, 305, 187], [104, 192, 922, 770], [59, 843, 424, 981], [424, 843, 618, 979], [779, 842, 981, 981]]"
./resized_dilated/vendor/Damper2_Final(7).png,data/vendor_masked/dilated/masks_vendor/table/Damper2_Final(7).png,1024,1024,1,1,"[[59, 48, 305, 185], [104, 193, 921, 769], [60, 841, 424, 979], [424, 841, 618, 979], [779, 841, 980, 979]]"
./resized_dilated/vendor/Damper2_Final(8).png,data/vendor_masked/dilated/masks_vendor/table/Damper2_Final(8).png,1024,1024,1,1,"[[58, 46, 305, 185], [106, 183, 920, 786], [60, 839, 425, 982], [423, 839, 616, 979], [777, 841, 982, 979]]"
./resized_dilated/vendor/Damper2_Final(9).png,data/vendor_masked/dilated/masks_vendor/table/Damper2_Final(9).png,1024,1024,1,1,"[[57, 44, 306, 185], [105, 187, 920, 693], [60, 841, 425, 982], [424, 841, 618, 982], [779, 841, 980, 983]]"
./resized_dilated/vendor/Detector1_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Detector1_1st(0).png,1024,1024,1,1,"[[615, 736, 994, 971], [834, 463, 986, 724]]"
./resized_dilated/vendor/Detector1_2nd(0).png,data/vendor_masked/dilated/masks_vendor/table/Detector1_2nd(0).png,1024,1024,1,1,"[[645, 979, 824, 1016], [824, 764, 1002, 1018]]"
./resized_dilated/vendor/Detector1_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Detector1_Final(0).png,1024,1024,1,1,"[[646, 930, 823, 988], [824, 733, 1003, 989]]"
./resized_dilated/vendor/Detector2_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Detector2_1st(0).png,1024,1024,1,1,"[[500, 37, 738, 157], [742, 40, 991, 330], [48, 35, 246, 201], [52, 844, 421, 989], [419, 846, 625, 994], [786, 846, 991, 998]]"
./resized_dilated/vendor/Detector2_2nd(0).png,data/vendor_masked/dilated/masks_vendor/table/Detector2_2nd(0).png,1024,1024,1,1,"[[743, 37, 992, 358], [743, 372, 957, 491], [48, 38, 246, 198], [47, 844, 424, 990], [420, 846, 622, 996], [786, 847, 993, 991]]"
./resized_dilated/vendor/Detector2_3rd(0).png,data/vendor_masked/dilated/masks_vendor/table/Detector2_3rd(0).png,1024,1024,1,1,"[[743, 40, 991, 361], [743, 372, 959, 490], [48, 36, 245, 199], [49, 845, 421, 994], [423, 850, 620, 991], [785, 851, 993, 994]]"
./resized_dilated/vendor/Detector2_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Detector2_Final(0).png,1024,1024,1,1,"[[725, 50, 981, 448], [726, 460, 936, 576], [58, 46, 251, 198], [58, 838, 425, 982], [426, 839, 618, 979], [779, 839, 979, 985]]"
./resized_dilated/vendor/Fire Water Pump Generator_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Fire Water Pump Generator_1st(0).png,1024,1024,1,1,"[[678, 56, 842, 352], [843, 54, 949, 554], [778, 596, 952, 999], [338, 889, 591, 992]]"
./resized_dilated/vendor/Fire Water Pump Generator_2nd(0).png,data/vendor_masked/dilated/masks_vendor/table/Fire Water Pump Generator_2nd(0).png,1024,1024,1,1,"[[673, 55, 840, 458], [839, 56, 951, 553], [335, 889, 591, 993], [778, 598, 953, 997]]"
./resized_dilated/vendor/Fire Water Pump Generator_3rd(0).png,data/vendor_masked/dilated/masks_vendor/table/Fire Water Pump Generator_3rd(0).png,1024,1024,1,1,"[[671, 55, 840, 462], [840, 56, 951, 557], [336, 889, 594, 994], [779, 596, 953, 998]]"
./resized_dilated/vendor/Fire Water Pump Generator_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Fire Water Pump Generator_Final(0).png,1024,1024,1,1,"[[671, 53, 840, 428], [839, 54, 952, 586], [778, 599, 954, 999], [336, 888, 593, 993]]"
./resized_dilated/vendor/Flow Transmitter1_1st(0).png,data/vendor_masked/dilated/masks_vendor/table/Flow Transmitter1_1st(0).png,1024,1024,1,1,"[[689, 657, 1003, 787], [29, 845, 518, 973], [519, 792, 777, 926], [30, 33, 999, 80]]"
./resized_dilated/vendor/Flow Transmitter1_Final(0).png,data/vendor_masked/dilated/masks_vendor/table/Flow Transmitter1_Final(0).png,1024,1024,1,1,"[[686, 661, 1000, 792], [726, 592, 998, 658], [29, 843, 519, 976], [517, 792, 782, 924], [29, 34, 998, 81]]"
